shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
1,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,395,-0.10906816136285118,-0.25383712664773955,-0.4831430198842645,0.02700551716006877,0.036884491588258413,-0.36983031992919813,-0.37008185211319855,277356.968852,222305.79836100002,0.0033444816053499996,0.0217391304348,0.97491638796,17.7049180328,882.295081967,2034,0
2,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,313,-0.47275215510464824,-0.26467808613664079,-0.506864918276691,-0.21944423249924605,-0.25905440575909616,-0.35022094285701616,-0.35142144362311706,0.0,0.0,0.0175,0.015,0.9675,22.131147541,590.163934426,0,0
3,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,400,-0.22235988828003522,-0.25943025593997276,-0.50327280487701875,0.2426695173595019,0.28033906261767111,-0.47434622847773966,-0.47419262936116546,6424206.34426,2405466.01475,0.0601092896175,0.016393442623,0.9234972677600001,23.606557376999998,270.0,72,0
4,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,56,-0.74653420621141708,-0.26795167481725723,-0.607625442879692,-0.55317485695361424,-0.47202613223869844,-0.63250252589092615,-0.63327478604832654,2325782.06557,2111330.36066,0.0340136054422,0.0408163265306,0.925170068027,19.1803278689,216.885245902,6,0
5,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,136,0.046973865297520734,-0.25225641474045962,-0.48085522727262286,-0.241223512701121,-0.11288763656557717,-0.40009455872578065,-0.399710444774101,39893.8131148,16709.5622951,0.0005608524957940001,0.0005608524957940001,0.998878295008,8.85245901639,7891.96721311,735,0
6,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,74,-0.47570721884446898,0.032980853370791076,-0.14806510198953382,-0.55841498452116445,-0.47574666734679799,-0.05407647915342529,-0.052618149620836205,2978195.1491799997,1539890.23279,0.0024566000655100004,0.0027022600720599996,0.9948411398620001,455.901639344,18017.704918,369,0
7,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,262,0.032498533660672964,0.072093190840808466,0.884085089774305,-0.37435550371318732,-0.39483776952075028,0.30473032459490701,0.30554862928621002,0.0,0.0,0.0027285129604400003,0.010459299681700002,0.986812187358,67.868852459,3244.42622951,77,0
8,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,197,-0.043171761828519124,0.0063828422253633769,-0.064588571570048034,-0.37058916202333014,-0.3235756120438375,-0.30193206908232928,-0.30124320898569051,7226613.60492,6325077.0541,0.015590200445399998,0.0178173719376,0.966592427617,118.032786885,662.4590163930001,0,0
9,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,329,1.2254044890724323,-0.11850685503395486,1.5136744565733646,0.095945945469295982,-0.081015652801019342,0.7474899244588068,0.75114198282273159,0.0,0.0,0.00225428313796,0.0015028554253099999,0.996242861437,60.4918032787,9817.37704918,174,0
10,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,147,-0.8562420943175808,-0.2679605500945289,-0.56943744120419204,-0.52795674303509121,-0.41365111694908663,-0.71091113310563936,-0.71149195141246024,83587.02786889998,62346.8655738,0.0606060606061,0.0,0.9393939393940001,5.90163934426,48.688524590200004,47228,0
