shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
1,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,536,0.18252213207157789,-0.2519734897753107,-0.45767878779313653,0.19394442668408862,0.17521062200069012,-0.24715582480545301,-0.24718775408794502,190098.596629,152366.895506,0.004884004884,0.028083028083000002,0.967032967033,19.2134831461,828.2022471910001,2624,0
2,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,471,-0.54276495753566201,-0.26545461488495115,-0.52212131001880335,-0.23445992107982572,-0.27220200684011325,-0.42248504153655808,-0.42395874759822311,0.0,0.0,0.022271714922000002,0.0289532293987,0.948775055679,19.2134831461,454.04494382,0,0
3,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,503,-0.26000422995528771,-0.26157245444528116,-0.53176378533984381,0.15892683263080354,0.22598392903315559,-0.49388183745834757,-0.494086938211795,4403107.7191,1648690.18989,0.046263345195699995,0.035587188612099994,0.9181494661920001,19.2134831461,284.157303371,72,0
4,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,61,-0.75185727139077341,-0.26850277881111201,-0.61039035529895924,-0.5578114866832854,-0.47434063445456476,-0.63726968729069955,-0.63791993664040936,1594075.34831,1447091.5955100001,0.0294117647059,0.0352941176471,0.935294117647,16.1797752809,171.91011236,6,0
5,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,166,0.24594620730669817,-0.22713057933977429,-0.44802675126664038,-0.20617647972844227,-0.074295668416619748,-0.32697127556917288,-0.32636014986657214,27342.950561799997,11452.6213483,0.000573148015475,0.00042986101160600004,0.9989969909729999,6.0674157303400005,7057.41573034,856,0
6,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,84,-0.4443760056911506,0.041123420816388243,-0.15728006604971159,-0.46667595344109308,-0.46382388925486967,-0.036927156964748201,-0.035415587239855058,2041234.87753,1055430.38427,0.00271411338963,0.00199034981906,0.995295536791,385.280898876,16766.292134799998,373,0
7,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,285,0.0048594961429603281,0.05495118997890347,0.79038833646388618,-0.33715574979456492,-0.35907422986918908,0.24931371050976636,0.24993885516643333,0.0,0.0,0.00342319212666,0.0124090714591,0.9841677364139999,55.617977528100006,2363.25842697,83,0
8,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,218,0.082159829814725444,0.067599402009169224,0.037500803799963983,-0.37688725074008023,-0.32848483728551037,-0.2422862107298874,-0.24141217964317171,4953072.246069999,4335165.17191,0.0157342657343,0.017482517482499998,0.9667832167829999,98.08988764040001,578.426966292,42,0
9,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,404,1.3553138263904581,-0.12044367763696016,1.3774033028294921,0.28451878053480539,0.031963609292767828,0.7788570043344869,0.78260644202024288,0.0,0.0,0.00214707461084,0.00147611379495,0.996376811594,56.6292134831,7535.73033708,426,0
10,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,186,-0.81327229945116242,-0.26702891396166123,-0.55499751367939687,-0.51796774985955485,-0.40394517519083184,-0.69797314084724182,-0.69851379306538075,57289.98539330001,42732.1213483,0.047619047619,0.0238095238095,0.928571428571,5.05617977528,42.471910112399996,61447,0
11,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,264,0.23050644707877341,-0.27039888611960583,-0.62237054526171309,0.27037705985911364,0.64222570312317473,-0.34203241415322405,-0.34176609729410606,0.0,0.0,0.00359712230216,0.00719424460432,0.9892086330940001,17.191011235999998,562.247191011,78,0
12,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,192,-0.22533141285545885,0.17360999479727765,1.2302898208982971,-0.28507830222739811,-0.4021778890730548,0.51583841848768464,0.5175757956942475,0.0,10739.255056200001,0.035907859078599995,0.0169376693767,0.9471544715449999,91.0112359551,1492.58426966,0,0
13,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,577,-0.76054949639231517,-0.24169783098234676,-0.48985702348312127,-0.38586612101028145,-0.36735092156348054,-0.52203315896138436,-0.52232565569199896,29979.0303371,14147.716853900001,0.08870967741939999,0.0362903225806,0.875,24.2696629213,250.786516854,42,0
14,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1795,-0.25086161657087119,-0.21554447232930685,-0.067342590484211387,0.028284270200125663,-0.29102601315947574,0.38422017826834981,0.38048207134490308,0.0,24153.734831499998,0.0781786941581,0.06099656357390001,0.860824742268,51.5730337079,1177.07865169,80,0
15,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,494,0.48271264892225735,-0.24558425758822819,-0.31997831225927903,0.25028683763022541,0.34038212427651637,-0.22888569308320292,-0.23005642003012347,6856294.80337,5053780.08202,0.020725388601,0.020725388601,0.958549222798,46.5168539326,390.33707865199995,24,0
16,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,671,0.78489959140982279,-0.03134324140395979,0.083337220944523629,0.29563013249349263,0.34245883760587986,0.13756679714852627,0.13962008459092898,961020.960674,692074.3247189999,0.0014757424829400002,0.0035048883969699997,0.99501936912,42.471910112399996,5481.91011236,1847,0
17,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,646,0.7834883028757671,0.69152303266479598,2.9868266118042266,0.7369416062701345,0.14518647363107179,2.3018345837895944,2.3076528350468459,299098.385393,112984.90786500002,0.0009945300845349999,0.0013497194004400003,0.9976557505149999,86.9662921348,28470.3370787,1701,18
18,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,177,-0.78144111692911022,-0.27039888611960583,-0.62237054526171309,-0.25477461506634319,-0.10126143119719654,-0.68581726354284456,-0.68632017775372056,0.0,0.0,0.0,0.00520833333333,0.994791666667,14.1573033708,194.15730337099998,213,0
19,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,620,-0.60447121099283829,-0.26824679786486172,-0.44728575787297026,-0.21425746297212286,-0.22961318131496536,-0.44808765655408633,-0.44815058894976112,0.0,0.0,0.035989717223699993,0.0437017994859,0.9203084832899999,28.3146067416,393.37078651699994,84,0
20,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,175,-0.39727922047023023,-0.18473355283658816,0.014812064148409063,-0.26543702351177006,-0.34954726590463364,-0.2290441618794255,-0.2296126545617804,7057829.0427,6463053.92022,0.025291828793799997,0.025291828793799997,0.949416342412,56.6292134831,519.775280899,0,0
21,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,202,-0.73271410421118655,-0.2693654678479932,-0.61680114330379254,-0.18754532391814949,0.028923308130450204,-0.68578424921029824,-0.68687654042970148,0.0,0.0,0.022471910112400004,0.04494382022469999,0.932584269663,6.0674157303400005,90.0,0,0
22,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,64,-0.16346092004716525,-0.13660307787531062,1.0350356713974991,-0.55792372256170031,-0.47295186652947258,0.57259665928642411,0.57600050001970393,0.0,49860.1011236,0.00140414636161,0.00156934005121,0.9970265135870001,15.1685393258,12243.0337079,24,0
23,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,194,-0.78723340736793346,-0.26505667808063349,-0.60343935920723879,-0.28519053810621264,-0.11557529435918404,-0.68817448689840888,-0.68868471912590223,2296435.7427,238669.493258,0.1,0.0307692307692,0.869230769231,20.2247191011,131.460674157,20,0
24,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,440,0.44589382926585902,-0.016045047121609198,0.50641098444067878,0.044446236686487693,0.065459904903283517,0.03544026033831215,0.036292275970590919,1917931.18652,1460691.99101,0.00183767228178,0.00306278713629,0.995099540582,38.4269662921,3301.68539326,1401,0
25,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,68,-0.76080644752974746,-0.24859955118588198,-0.4865010405005003,-0.44669796709002035,-0.3892330311490298,-0.6110761157173592,-0.61164504693843658,733609.486517,834801.239326,0.0258302583026,0.0516605166052,0.9225092250920001,15.1685393258,274.04494382,24,0
26,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,945,0.35544900975443111,-0.0822514577916824,0.44997597146695245,3.4355410659643639,1.0897000982000491,0.43304507491359034,0.43333321386429258,7904530.4764,6588589.01461,0.0031515151515200002,0.007878787878789999,0.9889696969700001,130.449438202,8342.69662921,2164,0
27,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,200,-0.41666602245318701,-0.26547647068493946,-0.53724713645232236,-0.31807565047001279,-0.09999042379048409,-0.58328134900758621,-0.58464489874843706,3464370.30337,1099474.00787,0.0,0.012084592145,0.9879154078550001,9.101123595510002,334.719101124,92,0
