shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
1,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,536,0.18252213207157789,-0.2519734897753107,-0.4576787877931365,0.19394442668408865,0.17521062200069012,-0.247155824805453,-0.24718775408794505,190098.596629,152366.895506,0.004884004884,0.028083028083,0.967032967033,19.2134831461,828.2022471910001,2624,0,219097.84
2,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,471,-0.542764957535662,-0.26545461488495115,-0.5221213100188034,-0.2344599210798257,-0.27220200684011325,-0.4224850415365581,-0.4239587475982231,0.0,0.0,0.022271714922,0.0289532293987,0.948775055679,19.2134831461,454.04494382,0,0,79214.06
3,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,503,-0.2600042299552877,-0.2615724544452812,-0.5317637853398438,0.15892683263080354,0.2259839290331556,-0.4938818374583476,-0.494086938211795,4403107.7191,1648690.18989,0.0462633451957,0.035587188612099994,0.918149466192,19.2134831461,284.157303371,72,0,134667.29
4,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,61,-0.7518572713907734,-0.268502778811112,-0.6103903552989592,-0.5578114866832854,-0.4743406344545648,-0.6372696872906995,-0.6379199366404094,1594075.34831,1447091.59551,0.0294117647059,0.0352941176471,0.935294117647,16.1797752809,171.91011236,6,0,47633.91
5,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,166,0.24594620730669814,-0.2271305793397743,-0.4480267512666404,-0.20617647972844227,-0.07429566841661975,-0.3269712755691729,-0.3263601498665721,27342.9505618,11452.6213483,0.000573148015475,0.000429861011606,0.998996990973,6.0674157303400005,7057.41573034,856,0,233025.51
6,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,84,-0.4443760056911506,0.041123420816388236,-0.1572800660497116,-0.466675953441093,-0.4638238892548697,-0.0369271569647482,-0.03541558723985506,2041234.87753,1055430.38427,0.00271411338963,0.00199034981906,0.995295536791,385.280898876,16766.292134799998,373,0,105927.87
7,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,285,0.004859496142960328,0.05495118997890347,0.7903883364638861,-0.3371557497945649,-0.3590742298691891,0.2493137105097664,0.2499388551664333,0.0,0.0,0.00342319212666,0.0124090714591,0.984167736414,55.617977528100006,2363.25842697,83,0,189101.04
8,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,218,0.08215982981472544,0.06759940200916921,0.03750080379996398,-0.37688725074008017,-0.3284848372855104,-0.2422862107298874,-0.2414121796431717,4953072.2460699985,4335165.17191,0.0157342657343,0.017482517482499998,0.966783216783,98.08988764040001,578.426966292,42,0,207094.16
9,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,404,1.355313826390458,-0.12044367763696015,1.377403302829492,0.28451878053480534,0.03196360929276783,0.7788570043344869,0.7826064420202429,0.0,0.0,0.00214707461084,0.00147611379495,0.996376811594,56.6292134831,7535.73033708,426,0,447212.23
10,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,186,-0.8132722994511624,-0.26702891396166123,-0.5549975136793969,-0.5179677498595548,-0.40394517519083184,-0.6979731408472418,-0.6985137930653808,57289.98539330001,42732.1213483,0.047619047619,0.0238095238095,0.928571428571,5.05617977528,42.471910112399996,61447,0,33373.05
11,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,264,0.2305064470787734,-0.27039888611960583,-0.622370545261713,0.27037705985911364,0.6422257031231747,-0.34203241415322405,-0.3417660972941061,0.0,0.0,0.00359712230216,0.00719424460432,0.989208633094,17.191011235999998,562.247191011,78,0,227926.47
12,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,192,-0.22533141285545885,0.17360999479727765,1.2302898208982973,-0.2850783022273981,-0.4021778890730548,0.5158384184876846,0.5175757956942475,0.0,10739.2550562,0.035907859078599995,0.0169376693767,0.947154471545,91.0112359551,1492.58426966,0,0,146061.99
13,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,577,-0.760549496392315,-0.2416978309823468,-0.4898570234831213,-0.3858661210102815,-0.3673509215634805,-0.5220331589613844,-0.522325655691999,29979.0303371,14147.7168539,0.08870967741939999,0.0362903225806,0.875,24.2696629213,250.786516854,42,0,42115.62
14,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1795,-0.2508616165708712,-0.21554447232930685,-0.06734259048421139,0.028284270200125663,-0.2910260131594757,0.38422017826834975,0.3804820713449031,0.0,24153.7348315,0.0781786941581,0.060996563573900014,0.860824742268,51.5730337079,1177.07865169,80,0,122426.5
15,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,494,0.4827126489222574,-0.24558425758822816,-0.31997831225927903,0.2502868376302254,0.3403821242765164,-0.2288856930832029,-0.2300564200301235,6856294.80337,5053780.08202,0.020725388601,0.020725388601,0.958549222798,46.5168539326,390.33707865199995,24,0,250954.45
