shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
1,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,395,-0.10906816136285118,-0.25383712664773955,-0.4831430198842645,0.02700551716006877,0.036884491588258406,-0.3698303199291981,-0.37008185211319855,277356.968852,222305.798361,0.00334448160535,0.0217391304348,0.97491638796,17.7049180328,882.295081967,2034,0,219097.84
2,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,313,-0.4727521551046482,-0.2646780861366408,-0.5068649182766911,-0.21944423249924605,-0.25905440575909616,-0.35022094285701616,-0.35142144362311706,0.0,0.0,0.0175,0.015,0.9675,22.131147541,590.163934426,0,0,79214.06
3,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,400,-0.2223598882800352,-0.2594302559399728,-0.5032728048770188,0.2426695173595019,0.2803390626176711,-0.4743462284777397,-0.4741926293611655,6424206.34426,2405466.01475,0.0601092896175,0.016393442623,0.92349726776,23.606557376999998,270.0,72,0,134667.29
4,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,56,-0.746534206211417,-0.26795167481725723,-0.607625442879692,-0.5531748569536142,-0.4720261322386984,-0.6325025258909261,-0.6332747860483267,2325782.06557,2111330.36066,0.0340136054422,0.0408163265306,0.925170068027,19.1803278689,216.885245902,6,0,47633.91
5,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,136,0.04697386529752074,-0.2522564147404596,-0.4808552272726229,-0.24122351270112102,-0.11288763656557715,-0.4000945587257807,-0.399710444774101,39893.8131148,16709.5622951,0.0005608524957940001,0.0005608524957940001,0.998878295008,8.85245901639,7891.96721311,735,0,233025.51
6,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,74,-0.475707218844469,0.03298085337079108,-0.14806510198953382,-0.5584149845211644,-0.475746667346798,-0.05407647915342529,-0.052618149620836205,2978195.14918,1539890.23279,0.0024566000655100004,0.00270226007206,0.994841139862,455.901639344,18017.704918,369,0,105927.87
7,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,262,0.032498533660672964,0.07209319084080847,0.8840850897743051,-0.3743555037131873,-0.3948377695207503,0.304730324594907,0.30554862928621,0.0,0.0,0.0027285129604400003,0.010459299681700002,0.986812187358,67.868852459,3244.42622951,77,0,189101.04
8,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,197,-0.04317176182851912,0.006382842225363377,-0.06458857157004803,-0.3705891620233301,-0.3235756120438375,-0.3019320690823293,-0.3012432089856905,7226613.60492,6325077.0541,0.015590200445399997,0.0178173719376,0.966592427617,118.032786885,662.4590163930001,0,0,207094.16
9,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,329,1.2254044890724325,-0.11850685503395485,1.5136744565733646,0.09594594546929598,-0.08101565280101936,0.7474899244588068,0.7511419828227317,0.0,0.0,0.00225428313796,0.00150285542531,0.996242861437,60.4918032787,9817.37704918,174,0,447212.23
10,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,147,-0.8562420943175808,-0.2679605500945289,-0.569437441204192,-0.5279567430350912,-0.4136511169490866,-0.7109111331056394,-0.7114919514124602,83587.02786889997,62346.8655738,0.0606060606061,0.0,0.939393939394,5.90163934426,48.688524590200004,47228,0,33373.05
11,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,187,0.06855858656164447,-0.27039888611960583,-0.622370545261713,0.07580420513196823,0.3859458638811796,-0.3953740503667573,-0.3954101434920991,0.0,0.0,0.00274725274725,0.010989010989,0.986263736264,13.2786885246,537.049180328,78,0,227926.47
12,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,140,-0.042313701024751,0.2684726794238918,1.7655129932860845,-0.19946624614817327,-0.3760117213649468,0.8842449783625315,0.8864420238740874,0.0,15668.7491803,0.0314417177914,0.013036809816,0.955521472393,97.3770491803,1923.93442623,0,0,146061.99
13,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,499,-0.7406629542544767,-0.22873453020643136,-0.43424842778486783,-0.41103639668523945,-0.3818011020112253,-0.4656614564645078,-0.4659157573403382,43739.896721300014,20641.7508197,0.0896860986547,0.0358744394619,0.874439461883,30.983606557399998,329.01639344299997,0,0,42115.62
14,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1297,-0.2675110330735633,-0.22535117895879506,-0.14528208597556694,0.0016236492545916256,-0.2957519565800955,0.3238965519031443,0.3213099582605671,0.0,35240.695082,0.07344632768360003,0.0463276836158,0.8802259887010001,51.63934426229999,1305.73770492,80,0,122426.5
15,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,465,0.8663133438785046,-0.24085807890731,-0.26884381194435714,0.5079509754661049,0.5988554597748947,-0.09023171970906464,-0.09105994401461057,10003446.5164,7373547.98852,0.0231213872832,0.0202312138728,0.956647398844,60.4918032787,510.491803279,12,0,250954.45
16,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,628,0.8164725815408885,-0.06626036523185035,0.024551640563415616,0.3574610618850428,0.4057166630927148,0.12578452302110518,0.12780123230995633,1402145.33607,1009747.78525,0.00139405204461,0.00394981412639,0.994656133829,45.737704918,6350.16393443,1522,0,340421.66
17,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,587,0.7691476724758054,0.6170928450563979,2.7779518987067826,0.7750337274215123,0.15589877583629305,2.179118956036456,2.1847174767045017,436389.447541,164846.832787,0.00106649165265,0.00135362402067,0.997579884327,119.508196721,35969.0163934,1310,18,339309.01
18,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,133,-0.7966384943167144,-0.27039888611960583,-0.622370545261713,-0.3321069752004759,-0.1693556433347016,-0.6888499817944607,-0.6893623111006473,0.0,0.0,0.0,0.0078125,0.9921875,14.754098360699999,188.85245901599998,213,0,42579.64
19,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,434,-0.632140295750863,-0.2676282020112156,-0.3699740103534807,-0.1799795217558654,-0.2181454309890494,-0.44078245067580374,-0.44095951449885173,0.0,0.0,0.0319488817891,0.0351437699681,0.932907348243,36.8852459016,461.803278689,0,0,76240.07
20,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,161,-0.3920580441388144,-0.17869979606944236,0.05870810525625665,-0.27266427810602245,-0.3549143940926274,-0.21065285131937844,-0.21055033810149806,10297488.2754,9429701.62131,0.0287081339713,0.0263157894737,0.944976076555,50.1639344262,616.721311475,0,0,113332.5
21,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,157,-0.7774743032844322,-0.2696075194477249,-0.6192108804655626,-0.2397497268228287,-0.04231465946805905,-0.6973324463051642,-0.6984605889843122,0.0,0.0,0.0192307692308,0.057692307692300014,0.923076923077,7.37704918033,76.7213114754,0,0,45987.53
22,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,57,-0.29517451851507426,-0.15012166700203972,0.8894488474537916,-0.5579237225617003,-0.4729518665294726,0.42596550305688896,0.42891412632620507,0.0,72746.70491799999,0.000636064878618,0.0015901621965399998,0.997773772925,16.2295081967,13917.5409836,24,0,161232.86
23,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,156,-0.7679409340324894,-0.26336052076546945,-0.5978883743246463,-0.21420410493109654,-0.0694660688561613,-0.679216291265518,-0.6796987127111656,3350537.39508,348222.703279,0.0470588235294,0.0470588235294,0.905882352941,16.2295081967,125.409836066,0,0,39113.11
24,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,347,0.4133580830842444,-0.047761275050002605,0.4748840862521246,0.09070581790214537,0.10120184547609022,-0.0016210342246460176,-0.0008840756440606441,2798293.04262,2131173.56066,0.00182282172803,0.00364564345607,0.994531534816,42.7868852459,4047.04918033,954,0,276138.3
25,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,45,-0.8770001714901619,-0.26522090628463024,-0.5915899696647836,-0.4599988386443927,-0.4033478061965776,-0.6860513946957919,-0.6869898976959979,1070348.26721,1217988.69344,0.00980392156863,0.0490196078431,0.941176470588,7.37704918033,150.491803279,24,0,45762.08
26,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,677,0.19069141042691276,-0.13073427135858448,0.28277925663781234,3.501865110352692,0.977666032244683,0.36057682859087536,0.36027841876482714,11532839.5475,9612859.38197,0.003825717322,0.00743889479277,0.988735387885,157.868852459,6941.80327869,1276,0,243194.75
27,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,164,-0.5860281822368208,-0.2658312334784568,-0.5432952256284558,-0.3781218454020456,-0.17778402920752975,-0.6362789325781447,-0.6378070136928832,5054573.06557,1604150.60164,0.0,0.017094017094000002,0.982905982906,13.2786885246,345.245901639,8,0,102129.36
28,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,190,2.6347469769319316,-0.26842930090112177,-0.605253950538213,-0.22746817783672635,-0.3137141035362334,2.0999444704314665,2.1063505255627706,0.0,0.0,0.00305110602593,0.0017798118484600005,0.995169082126,8.85245901639,5802.78688525,519,0,684223.0
29,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,191,1.204349164963228,0.0002533421703044264,1.813438063515439,-0.09564621871669744,-0.2117794144274953,1.0249883801446968,1.029796674182327,127551.644262,122813.719672,0.000972132209981,0.009397278029809998,0.98963058976,17.7049180328,4553.1147541,116,0,450845.01
30,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,52,-0.54849126941757,0.2432306358845284,0.04286095643290795,-0.3073801232410173,-0.3301944074095297,-0.17043701020613905,-0.16933992276706775,3122030.00656,1647949.86885,0.0129449838188,0.0043149946062600005,0.982740021575,182.950819672,2735.40983607,3,0,86080.58
31,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,203,-0.818455114520719,-0.26938163087559025,-0.5932500143038361,-0.4257742554691616,-0.3530020306715557,-0.6136975619784865,-0.6152811658471268,355514.090164,193754.478689,0.0169971671388,0.0198300283286,0.963172804533,11.803278688499999,520.819672131,254,0,40242.69
32,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,174,0.09052625861210753,-0.055311459014034,1.0481923598078244,0.10396989080777506,-0.2681548546333731,0.6165584364794734,0.6158467735727448,387268.495082,299432.301639,0.000944088954159,0.000839190181475,0.998216720864,131.31147541,14065.081967200002,306,0,187385.99
33,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,146,-0.8608198485684339,-0.2694773200654883,-0.5832199966948698,-0.5184590118190189,-0.4361932606795075,-0.6904732586486018,-0.6912853671801678,3271048.30328,2843350.84918,0.0363636363636,0.109090909091,0.8545454545450001,17.7049180328,81.1475409836,908,0,28643.3
34,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,623,-0.12854163017170744,-0.27039888611960583,-0.622370545261713,-0.31114646492987563,-0.38231487504562267,0.258503060592637,0.2593179745900052,1071831.11311,612983.611475,0.0145413870246,0.0167785234899,0.968680089485,153.442622951,1319.01639344,132,0,197029.55
35,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,143,-0.7565315234251518,-0.27039888611960583,-0.622370545261713,-0.319170410267356,-0.2545455101746905,-0.6651270188670202,-0.665860439817508,10547516.6705,5701541.7983599985,0.0,0.0519480519481,0.948051948052,11.803278688499999,113.606557377,863,0,53600.36
36,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2480,0.024963936941147045,-0.27039888611960583,-0.622370545261713,0.002114911214355333,-0.3991078456581037,1.856973161603756,1.8563822260215408,0.0,0.0,0.12925170068,0.0773036487322,0.793444650588,221.31147541,2385.73770492,0,0,181021.88
37,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,541,-0.5935170380995382,-0.26656805759858315,-0.5828224229788016,-0.18996851493140174,-0.254749888909201,-0.4529642523486037,-0.4527442727355625,0.0,0.0,0.055,0.075,0.87,23.606557376999998,295.081967213,0,0,57342.68
38,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,284,-0.12678339205036604,-0.1945663752024912,0.02912025080608523,-0.3078713852007811,-0.30507360407224565,-0.310260394543082,-0.3095973897918745,106492.057377,197263.622951,0.0015503875969,0.0062015503876,0.992248062016,61.967213114799996,951.639344262,36,0,123875.24
39,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,85,0.8107821317700954,0.2790919583641436,-0.00352961875070344,-0.547934729386164,-0.4304428289309717,-0.28007322527309103,-0.27931650424089194,0.0,0.0,0.0023419203747100004,0.00468384074941,0.992974238876,7.37704918033,1260.0,28,0,534434.32
40,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,327,-0.5673942399900603,-0.20607225667929374,-0.2987873902441464,-0.3121289888494032,-0.4113415068081285,-0.3638863328718949,-0.3651292579381693,17551447.923,11228426.6016,0.0293609671848,0.020725388601,0.949913644214,50.1639344262,854.2622950819998,1063,0,70629.08
41,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,691,-0.23004801968219266,-0.26507030716228414,-0.5677564716327868,0.1932158134415838,0.18803248612466344,-0.08619520337687178,-0.08614117243442748,8005756.58852,7356824.439339999,0.017736045905099997,0.017736045905099997,0.96452790819,98.85245901639999,2828.36065574,0,0,177278.95
